Time,Cubic,Linear
0.01000,0.09908,0.09908
0.02200,0.09826,0.09826
0.04000,0.09826,0.09826
0.06200,0.09687,0.09687
0.08200,0.09687,0.09687
0.10200,0.09580,0.09580
0.12000,0.09580,0.09580
0.14200,0.09465,0.09465
0.16000,0.09341,0.09341
0.18200,0.09341,0.09341
0.20000,0.09163,0.09163
0.22200,0.09163,0.09163
0.24200,0.08993,0.08993
0.26200,0.08758,0.08758
0.28200,0.08758,0.08758
0.30200,0.08758,0.08758
0.32000,0.08758,0.08758
0.34200,0.08454,0.08454
0.36200,0.08124,0.08124
0.38200,0.08124,0.08124
0.40200,0.07703,0.07703
0.42000,0.07703,0.07703
0.44200,0.07207,0.07207
0.46200,0.06594,0.06594
0.48200,0.06594,0.06594
0.50000,0.05889,0.05889
0.52200,0.05889,0.05889
0.54000,0.05390,0.05390
0.56000,0.04867,0.04867
0.58000,0.04867,0.04867
0.60400,0.04370,0.04370
0.62000,0.04370,0.04370
0.64000,0.04030,0.04030
0.66200,0.03947,0.03947
0.68000,0.03947,0.03947
0.70000,0.04210,0.04150
0.72000,0.04210,0.04150
0.74200,0.04797,0.04100
0.76000,0.04931,0.04353
0.78000,0.04931,0.04353
0.80000,0.04546,0.04299
0.82200,0.04546,0.04299
0.84000,0.04399,0.04531
0.86000,0.04399,0.04531
0.88000,0.04399,0.04531
0.90000,0.04668,0.04516
0.92000,0.04668,0.04516
0.94000,0.05199,0.04709
0.96000,0.05270,0.04772
0.98000,0.05270,0.04772
1.00000,0.04879,0.04902
1.02000,0.04879,0.04902
1.04000,0.04950,0.05087
1.06000,0.05403,0.05089
1.08000,0.05403,0.05089
1.10000,0.05654,0.05257
1.12000,0.05654,0.05257
1.14200,0.05301,0.05426
1.16000,0.05399,0.05527
1.18000,0.05399,0.05527
1.20000,0.05950,0.05738
1.22200,0.05950,0.05738
1.24000,0.06058,0.05897
1.26000,0.05724,0.05967
1.28000,0.05724,0.05967
1.30000,0.05968,0.06247
1.32000,0.05968,0.06247
1.34000,0.06716,0.06668
1.36200,0.06406,0.06925
1.38400,0.06406,0.06925
1.40000,0.06412,0.07234
1.42000,0.06412,0.07234
1.44000,0.06944,0.07554
1.46000,0.07106,0.07815
1.48200,0.07106,0.07815
1.50000,0.06886,0.08057
1.52000,0.06886,0.08057
1.54000,0.07226,0.08270
1.56000,0.07652,0.08450
1.58000,0.07652,0.08450
1.60000,0.07299,0.08675
1.62000,0.07299,0.08675
1.64000,0.07514,0.08876
1.66000,0.08029,0.08950
1.68000,0.08029,0.08950
1.70000,0.07630,0.09063
1.72000,0.07630,0.09063
1.74200,0.07768,0.09250
1.76200,0.07768,0.09250
1.78000,0.07768,0.09250
1.80000,0.08415,0.09453
1.82200,0.08415,0.09453
1.84200,0.08045,0.09630
1.86000,0.08177,0.09812
1.88000,0.08177,0.09812
1.90000,0.08724,0.09919
1.92000,0.08724,0.09919
1.94000,0.08393,0.10108
1.96000,0.08602,0.10228
1.98200,0.08602,0.10228
2.00200,0.08986,0.10360
2.02000,0.08986,0.10360
2.04200,0.08719,0.10487
2.06200,0.08889,0.10615
2.08200,0.08889,0.10615
2.10000,0.09239,0.10767
2.12000,0.09239,0.10767
2.14200,0.09012,0.10935
2.16000,0.09329,0.11096
2.18000,0.09329,0.11096
2.20000,0.09458,0.11250
2.22200,0.09458,0.11250
2.24000,0.09271,0.11372
2.26000,0.09625,0.11469
2.28000,0.09625,0.11469
2.30000,0.09534,0.11549
2.32200,0.09534,0.11549
2.34200,0.09502,0.11662
2.36000,0.09976,0.11732
2.38000,0.09976,0.11732
2.40000,0.09684,0.11788
2.42000,0.09684,0.11788
2.44000,0.09738,0.11818
2.46000,0.10191,0.11855
2.48000,0.10191,0.11855
2.50000,0.09802,0.11914
2.52200,0.09802,0.11914
2.54000,0.10023,0.12034
2.56200,0.10023,0.12034
2.58000,0.10023,0.12034
2.60000,0.10209,0.12129
2.62000,0.10209,0.12129
2.64000,0.10033,0.12205
2.66000,0.10421,0.12269
2.68200,0.10421,0.12269
2.70000,0.10290,0.12296
2.72000,0.10290,0.12296
2.74000,0.10236,0.12349
2.76200,0.10718,0.12394
2.78200,0.10718,0.12394
2.80000,0.10400,0.12416
2.82000,0.10400,0.12416
2.84000,0.10539,0.12414
2.86200,0.10796,0.12414
2.88000,0.10796,0.12414
2.90000,0.10511,0.12400
2.92000,0.10511,0.12400
2.94000,0.10811,0.12419
2.96200,0.10792,0.12405
2.98000,0.10792,0.12405
3.00000,0.10799,0.12385
3.02200,0.10799,0.12385
3.04200,0.11256,0.12364
3.06000,0.10883,0.12317
3.08000,0.10883,0.12317
3.10000,0.11031,0.12301
3.12000,0.11031,0.12301
3.14000,0.11263,0.12308
3.16000,0.11070,0.12322
3.18200,0.11070,0.12322
3.20000,0.11467,0.12322
3.22000,0.11467,0.12322
3.24000,0.11238,0.12348
3.26000,0.11218,0.12361
3.28000,0.11218,0.12361
3.30000,0.11581,0.12440
3.32000,0.11581,0.12440
3.34000,0.11245,0.12479
3.36000,0.11460,0.12521
3.38000,0.11460,0.12521
3.40000,0.11454,0.12546
3.42000,0.11454,0.12546
3.44000,0.11341,0.12557
3.46000,0.11341,0.12557
3.48000,0.11341,0.12557
3.50000,0.11737,0.12545
3.52000,0.11737,0.12545
3.54000,0.11369,0.12553
3.56200,0.11577,0.12570
3.58200,0.11577,0.12570
3.60000,0.11580,0.12582
3.62000,0.11580,0.12582
3.64200,0.11372,0.12579
3.66000,0.11741,0.12589
3.68000,0.11741,0.12589
3.70000,0.11364,0.12584
3.72000,0.11364,0.12584
3.74200,0.11380,0.12551
3.76000,0.11526,0.12524
3.78000,0.11526,0.12524
3.80200,0.11211,0.12475
3.82200,0.11211,0.12475
3.84400,0.11455,0.12405
3.86000,0.11199,0.12317
3.88400,0.11199,0.12317
3.90200,0.11090,0.12237
3.92200,0.11090,0.12237
3.94000,0.11514,0.12174
3.96400,0.11004,0.12080
3.98200,0.11004,0.12080
4.00000,0.11163,0.11988
4.02200,0.11163,0.11988
4.04000,0.11110,0.11910
4.06000,0.10888,0.11829
4.08000,0.10888,0.11829
4.10000,0.11316,0.11761
4.12000,0.11316,0.11761
4.14000,0.10844,0.11663
4.16200,0.11025,0.11539
4.18200,0.11025,0.11539
4.20000,0.10951,0.11422
4.22000,0.10951,0.11422
4.24200,0.10756,0.11305
4.26000,0.11139,0.11195
4.28000,0.11139,0.11195
4.30000,0.10632,0.11110
4.32000,0.10632,0.11110
4.34000,0.10714,0.11034
4.36000,0.10714,0.11034
4.38000,0.10714,0.11034
4.40000,0.10650,0.10965
4.42200,0.10650,0.10965
4.44000,0.10426,0.10825
4.46200,0.10846,0.10706
4.48000,0.10846,0.10706
4.50200,0.10287,0.10587
4.52000,0.10287,0.10587
4.54200,0.10343,0.10481
4.56000,0.10435,0.10359
4.58200,0.10435,0.10359
4.60000,0.10107,0.10232
4.62200,0.10107,0.10232
4.64000,0.10575,0.10127
4.66200,0.10018,0.10008
4.68000,0.10018,0.10008
4.70000,0.10071,0.09846
4.72000,0.10071,0.09846
4.74200,0.10212,0.09695
4.76000,0.09860,0.09536
4.78000,0.09860,0.09536
4.80000,0.10258,0.09400
4.82200,0.10258,0.09400
4.84000,0.09861,0.09261
4.86000,0.09850,0.09134
4.88000,0.09850,0.09134
4.90000,0.10104,0.09039
4.92000,0.10104,0.09039
4.94200,0.09728,0.08857
4.96200,0.10171,0.08729
4.98000,0.10171,0.08729
5.00000,0.09750,0.08596
5.02200,0.09750,0.08596
5.04000,0.09789,0.08481
5.06000,0.10147,0.08369
5.08000,0.10147,0.08369
5.10000,0.09589,0.08324
5.12000,0.09589,0.08324
5.14200,0.09954,0.08193
5.16000,0.09688,0.08075
5.18200,0.09688,0.08075
5.20000,0.09553,0.07947
5.22000,0.09553,0.07947
5.24000,0.10116,0.07838
5.26000,0.09466,0.07749
5.28000,0.09466,0.07749
5.30000,0.09668,0.07701
5.32000,0.09668,0.07701
5.34000,0.09605,0.07627
5.36200,0.09605,0.07627
5.38000,0.09605,0.07627
5.40000,0.09328,0.07495
5.42200,0.09328,0.07495
5.44000,0.09802,0.07412
5.46000,0.09292,0.07312
5.48200,0.09292,0.07312
5.50000,0.09274,0.07250
5.52200,0.09274,0.07250
5.54000,0.09679,0.07215
5.56000,0.09076,0.07240
5.58000,0.09076,0.07240
5.60000,0.09438,0.07157
5.62000,0.09438,0.07157
5.64200,0.09198,0.07109
5.66000,0.08993,0.07089
5.68000,0.08993,0.07089
5.70000,0.09642,0.07097
5.72200,0.09642,0.07097
5.74000,0.08932,0.07154
5.76000,0.09087,0.07233
5.78000,0.09087,0.07233
5.80000,0.09194,0.07245
5.82000,0.09194,0.07245
5.84000,0.08787,0.07293
5.86000,0.09369,0.07396
5.88000,0.09369,0.07396
5.90000,0.08800,0.07509
5.92000,0.08800,0.07509
5.94000,0.08800,0.07509
5.96000,0.08742,0.07624
5.98000,0.08742,0.07624
6.00200,0.09129,0.07672
6.02000,0.09129,0.07672
6.04200,0.08443,0.07754
6.06000,0.08591,0.07853
6.08000,0.08591,0.07853
6.10000,0.08743,0.07979
6.12000,0.08743,0.07979
6.14200,0.07974,0.07983
6.16200,0.08289,0.07977
6.18000,0.08289,0.07977
6.20000,0.07706,0.07943
6.22000,0.07706,0.07943
6.24000,0.07303,0.07978
6.26200,0.07977,0.08043
6.28000,0.07977,0.08043
6.30000,0.07037,0.08143
6.32000,0.07037,0.08143
6.34200,0.06945,0.08340
6.36000,0.07373,0.08456
6.38000,0.07373,0.08456
6.40000,0.06519,0.08613
6.42200,0.06519,0.08613
6.44200,0.06847,0.08838
6.46000,0.06858,0.09107
6.48000,0.06858,0.09107
6.50000,0.06256,0.09436
6.52200,0.06256,0.09436
6.54000,0.06828,0.09712
6.56000,0.06459,0.09999
6.58200,0.06459,0.09999
6.60000,0.06164,0.10327
6.62000,0.06164,0.10327
6.64000,0.07039,0.10661
6.66200,0.06219,0.11083
6.68000,0.06219,0.11083
6.70000,0.06174,0.11464
6.72000,0.06174,0.11464
6.74000,0.06852,0.11879
6.76000,0.06852,0.11879
6.78000,0.06852,0.11879
6.80400,0.05971,0.12283
6.82200,0.05971,0.12283
6.84200,0.06371,0.12676
6.86000,0.06605,0.13164
6.88000,0.06605,0.13164
6.90000,0.06002,0.13656
6.92200,0.06002,0.13656
6.94000,0.06676,0.14018
6.96000,0.06341,0.14373
6.98000,0.06341,0.14373
7.00000,0.05908,0.14780
7.02000,0.05908,0.14780
7.04000,0.06784,0.15114
